"ROW_ID","Name","Date","Bookings"
"1","Hugo","2009-09-27","90409.94042506341"
"2","Florian","2009-05-15","41729.528591856615"
"3","Florian","2009-03-08","89916.00175334462"
"4","Alfred","2009-12-13","80205.6187875053"
"5","Hugo","2009-05-16","27707.673985257185"
"6","Jens","2009-10-01","49939.128432392565"
"7","Peter","2009-05-30","94407.14786604038"
"8","Hugo","2009-09-20","25504.395236869204"
"9","Jens","2009-10-19","26859.969306922903"
"10","Jens","2009-07-22","13291.33768505869"
"11","Jens","2009-02-07","10804.993634766324"
"12","Jens","2009-01-25","91684.4290560465"
"13","Simon","2009-05-21","65383.79108417752"
"14","Jens","2009-12-17","53327.99266330569"
"15","Florian","2009-11-29","78230.36992031508"
"16","Florian","2009-03-12","95415.99189240215"
"17","Paul","2009-09-27","86932.83202623247"
"18","Hugo","2009-08-28","38807.64395366611"
"19","Martin","2009-02-05","70334.38872830666"
"20","Florian","2009-07-14","82258.5916167048"
"21","Paul","2009-02-17","21441.879644437213"
"22","Martin","2009-10-25","14170.532309160899"
"23","Simon","2009-01-14","22635.821153055724"
"24","Hugo","2009-09-17","11000.58630864278"
"25","Alfred","2009-03-18","33426.694147757255"
"26","Jens","2009-08-11","48834.87704244628"
"27","Paul","2009-10-14","31178.02069042632"
"28","Martin","2009-08-19","42619.16777347041"
"29","Martin","2009-04-26","16017.540566731413"
"30","Paul","2009-08-29","6152.583624033104"
"31","Hugo","2009-06-02","2583.5799294674944"
"32","Jens","2009-07-15","95188.82744184633"
"33","Alfred","2009-01-29","73304.49028627604"
"34","Paul","2009-10-18","55852.49544483338"
"35","Hugo","2009-02-23","60584.80618713922"
"36","Hugo","2009-10-15","51066.43575884687"
"37","Alfred","2009-03-29","58572.592639071445"
"38","Heinz","2009-07-17","78799.33295621093"
"39","Alfred","2009-01-08","39108.14374621898"
"40","Paul","2009-07-11","27681.048659274355"
"41","Peter","2009-07-05","61005.09506983346"
"42","Paul","2009-07-04","37896.41459941052"
"43","Jens","2009-03-04","16990.690100517393"
"44","Paul","2009-12-05","48256.596822159256"
"45","Martin","2009-08-10","58432.78346494101"
"46","Martin","2009-03-18","13960.309443064978"
"47","Hugo","2009-07-27","74406.91673115786"
"48","Alfred","2009-07-23","73795.52883326664"
"49","Florian","2009-04-22","78707.59955103882"
"50","Florian","2009-03-20","30395.549468267323"
"51","Alfred","2009-05-22","76083.70382008782"
"52","Florian","2009-06-13","82651.60492669929"
"53","Paul","2009-03-17","37278.64644516338"
"54","Paul","2009-10-03","15497.4880899723"
"55","Paul","2009-08-02","11381.85083358234"
"56","Heinz","2009-02-02","9019.889337607889"
"57","Martin","2009-02-12","43548.717653327585"
"58","Heinz","2009-09-02","76211.49320391711"
"59","Martin","2009-05-11","46322.152265340264"
"60","Heinz","2009-10-14","76672.12676122987"
"61","Jens","2009-03-31","93589.45985505401"
"62","Heinz","2009-05-30","82176.52782021329"
"63","Paul","2009-03-23","67634.18631583045"
"64","Hugo","2009-06-19","89265.60235927343"
"65","Alfred","2009-09-09","91793.31594666315"
"66","Hugo","2009-06-24","83881.31178820573"
"67","Jens","2009-02-12","23905.93336463647"
"68","Hugo","2009-09-10","63553.605988817"
"69","Paul","2009-08-09","69040.34601481968"
"70","Peter","2009-08-24","13761.130339737749"
"71","Peter","2009-04-08","93912.33699472863"
"72","Simon","2009-06-26","16825.642563050325"
"73","Martin","2009-07-21","89958.07792854939"
"74","Martin","2009-03-20","44063.46432896703"
"75","Paul","2009-03-19","37200.96987395313"
"76","Florian","2009-12-12","44905.484632111235"
